time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
9.418000000000001,-0.31985987439408947,0.1347336115173374,-0.13473751845587556,0.31992419694817137,-0.06421497364282175,0.5228068165458165,0.23498234982245536,-0.23482670005061326,-0.5227320027624703,0.06457793736377437,2.242569081852034,1.3231026312147394,-2.2425790916083117,-1.0563309826147662,-0.00662103375868284,0.02040711106923928,0.45178088216505496,0.8132604669296297,-0.5398019407821164,-0.7972307633705539,0.09878133676597933,-1.2757972823675303,1.6267289258139583,0.11792216258019668,1.5964097165276612,1.5847941102988012,1.6029755281532616,0.2709456250077699,1.5878815522535918,1.4292914347271588,1.1358789815983767,0.26558688232257055,1.418459250646287,-0.03394369994909241,0.17712276480654168,-0.24377885710192598,-0.03726548255660219,-0.02182778523118654,0.0004881049362386201,-0.00048810469218564344,-0.01174574214747977,5.046520949431759e-06,5.0465234690866195e-06,-1.109777175597856e-11
9.42,-0.3170635933438333,0.13407284445435616,-0.13407869881729315,0.31711415067620424,-0.06349654650820614,0.5182461675911318,0.2328154296211323,-0.2326583952829311,-0.518222055906996,0.06386538098042838,2.242617269063656,1.312257927643651,-2.2426209567963835,-1.0631142048974018,-0.005502713051702793,0.048285235426599446,0.45426730716959646,0.8141393360237107,-0.5381817307295321,-0.8040875457602068,0.16615439328438722,-1.2114181324694884,1.6161892052541644,0.09060739115635966,1.58920804448493,1.5818754757189617,1.6128622980050396,0.2143949946261279,1.596992120081481,1.4385646971921633,1.183810329164242,0.26913042116140434,1.470452930391148,-0.03144589118371349,0.2082031328494869,-0.27094303769327344,-0.030267303667369082,-0.018172763841492065,0.0004882078830456898,-0.00048820763894123954,-0.011745742353373457,5.046520949431169e-06,5.046523469088718e-06,-1.1097770857560888e-11
9.422,-0.31426744980332877,0.13400731550261252,-0.13402946456936132,0.3143058023047058,-0.06306554693863035,0.5148120782241506,0.23128233414608568,-0.23103123557386118,-0.5148474441432459,0.06348410737756963,2.242726809516122,1.2990638705869921,-2.2426974860649778,-1.0132519121194816,-0.004113389236113291,0.054859180202315096,0.45703890739737985,0.8109610940076989,-0.5413046743558584,-0.8081748793570455,0.1839847875729659,-1.194584368990654,1.6054796912865428,0.08209742161321487,1.5827040343861736,1.5766975700805235,1.6278849711608971,0.15743263610764952,1.6092003483753874,1.4703167421288668,1.2398154130896568,0.27131813643938224,1.5164907782918973,-0.029106783799670907,0.21888567420684338,-0.27618134864795146,-0.030406946928971883,-0.019477628111616612,0.0004883108298527595,-0.0004883105856968357,-0.01174574255926714,5.046520949429375e-06,5.046523469088201e-06,-1.1097770175868008e-11
9.424,-0.3106949027477659,0.13221263464584881,-0.13224482652606928,0.3107264083323359,-0.06271656153706169,0.5092684584308713,0.22920641605680517,-0.22888069630497526,-0.5093162256743694,0.06313191197851839,2.242788956556783,1.2822447939557833,-2.2427675960453293,-0.9655650560109547,-0.0069676625574717245,0.04930042151126448,0.46115986989084123,0.8049452863213254,-0.5388655922271882,-0.8061932200131183,0.1673517221826943,-1.206997002115163,1.598316963784423,0.09751104927849245,1.5782088636680252,1.557909863957004,1.6287994608739071,0.1454975266996153,1.607244183586173,1.4710652335811805,1.2761671778370953,0.27239028312628727,1.5383567963663087,-0.030895696254677547,0.21126195541785892,-0.2728096780933542,-0.03436408213473874,-0.022538236292858633,0.0004884137766598292,-0.0004884135324524318,-0.011745742765160817,5.046520949426333e-06,5.046523469087225e-06,-1.109777026263101e-11
9.426,-0.30598338351238386,0.13013751457975262,-0.13017065257609553,0.30601279884090743,-0.062204939426414155,0.50192201101562,0.22636878146632466,-0.22601708152808386,-0.5019610194475856,0.06259295246551579,2.242796493088524,1.261188541554681,-2.242771586508343,-0.8985320516761898,-0.009525744589220675,0.037356517251917305,0.4665831601054729,0.7980155668405342,-0.5351678286619627,-0.8047583826015,0.12875592277502787,-1.2370374976074132,1.5966284118245406,0.14812483462336953,1.5763319950388257,1.5326439067050273,1.625056831167121,0.16908355906631797,1.601936996615919,1.449906503246356,1.310494907510759,0.27107077315270545,1.5559623758089347,-0.02717549913942349,0.22962279531177504,-0.2708430851490203,-0.030701457136894265,-0.020699195040262096,0.0004885167234668988,-0.0004885164792080279,-0.011745742971054504,5.046520949425428e-06,5.046523469086781e-06,-1.1097770401474735e-11
9.428,-0.30003473395788943,0.1256932764416984,-0.12572167708628768,0.30006233565394286,-0.06128482266965475,0.4912343703708629,0.2214959551052542,-0.2212179156198189,-0.4912572907502728,0.06160822942731452,2.242624080775392,1.238183709528172,-2.2426576630796538,-0.8826394081989926,-0.014607317650663906,0.06413197139551943,0.46824051564537883,0.7950268566797207,-0.5401648085434778,-0.8059042459771844,0.08281385686272806,-1.26898502681169,1.5937159873320916,0.19078162142047542,1.575416667691528,1.5203224758228675,1.6286289287466666,0.18299531651495116,1.6041391875186866,1.4532264091026186,1.3510723365531232,0.25899890171793244,1.5697932287148992,-0.020950770594799953,0.26536785485943104,-0.27264873162510894,-0.02436232649188056,-0.017589996024165343,0.0004886196702739685,-0.000488619425963624,-0.011745743176948186,5.046520949425415e-06,5.046523469087465e-06,-1.1097770432874e-11
9.43,-0.29392628492133405,0.12400113582766105,-0.12402861783592846,0.29395454044240404,-0.059854720000140214,0.48120993805003004,0.2167827724022131,-0.21650435430021048,-0.4812642387898263,0.06021518103135186,2.24268517662181,1.213962698077086,-2.2427041171436684,-0.8832471387197471,-0.010017006513305171,0.06284581094907223,0.45757032556831484,0.7929464168061805,-0.5452744246383531,-0.8086313620840555,0.06177019069374171,-1.272108521253688,1.5901656590158755,0.22801814893167102,1.5749150260243385,1.5153828073649038,1.6331826386752286,0.20589544915497837,1.6071312058879925,1.4752094679025558,1.3986716327757847,0.2589861291817286,1.5573896095317743,-0.01565022731130926,0.3247559493842173,-0.2719208043273494,-0.015677014410657292,-0.01376276635613613,0.0004887226170810382,-0.0004887223727192201,-0.011745743382841865,5.046520949428199e-06,5.046523469086321e-06,-1.1097771366874018e-11
9.432,-0.287422614819134,0.1222607471420286,-0.12229838692452444,0.2874387882625855,-0.05841645428729011,0.4710577298472067,0.21260138835814923,-0.2122776584755496,-0.4711566828322213,0.058805730278835726,2.242784843367321,1.185400141871096,-2.242762001279939,-0.8268083002132136,-0.004824774913009785,0.050101539369405854,0.4508062707402068,0.7923488022493241,-0.5458313045576464,-0.8108576435693571,0.08117927720228561,-1.2523791502878299,1.5881785623934783,0.22985318745816655,1.57521829284596,1.5240080337477089,1.6406132477124435,0.23955574796270632,1.6097870880977752,1.4935490087753682,1.3993041146509355,0.2714067396432813,1.5249244672329318,-0.017086194182833584,0.40964802087050833,-0.2719762668456449,-0.007599409221738482,-0.011242005304593489,0.0004888255638881079,-0.0004888253194748162,-0.01174574358873555,5.046520949428619e-06,5.046523469084824e-06,-1.1097771052954164e-11
9.434000000000001,-0.2802695282030895,0.11750105850544325,-0.11753453680386523,0.2802734971842975,-0.0570923858583945,0.4584920936858738,0.2062201724749715,-0.20596819903233884,-0.4585857166861062,0.057417234453533396,2.2426987468130903,1.1572807414800685,-2.2427399947846136,-0.8339825171400417,-0.0047792824692149995,0.05136210124851971,0.45722515148736353,0.7945101662621294,-0.5391912024519053,-0.8092382812122412,0.13860058797537297,-1.2412043427768091,1.588364684330964,0.19906347513710368,1.57611631749649,1.5479563292353824,1.6437254444410463,0.24864080048315543,1.6112298784256291,1.5012991472248174,1.3457691939171013,0.27580289408925907,1.475337400739847,-0.023839130969458177,0.49026977599900157,-0.2746257783182355,-0.005132923888432975,-0.012001624079200038,0.0004889285106951776,-0.0004889282662304123,-0.011745743794629235,5.046520949427466e-06,5.046523469084566e-06,-1.1097771066196608e-11
9.436,-0.2730124386476202,0.11498545151659147,-0.11500649332940759,0.2730235780275986,-0.05539533593346,0.4465842990322288,0.20044140586043435,-0.20025693064490693,-0.44665118930698183,0.055682236358672574,2.2426845059008755,1.1288568168141837,-2.2427075923722097,-0.8667047217913527,-0.004458703616132059,0.04413748030270111,0.450188678073663,0.7826765670359839,-0.5387954882436199,-0.8107938180597596,0.15145780978058979,-1.278077331084626,1.591006640974502,0.18370135837467622,1.5771290627170815,1.5781716194523439,1.6399106644390058,0.25912867638007586,1.6125442579800766,1.5064430163998062,1.0972109623719464,0.2750845536525346,1.3793021610675098,-0.015286762860747316,0.5462173782411326,-0.27502197656409844,-0.008199581571246447,-0.015064235531772772,0.0004890314575022473,-0.0004890312129860084,-0.011745744000522916,5.046520949426692e-06,5.046523469085335e-06,-1.109777186468825e-11
9.438,-0.2662841189651173,0.11225953469406355,-0.11225684083261252,0.26633846304537806,-0.05379309992187622,0.43547678076025376,0.1951566263639202,-0.1950767870970646,-0.43541439000201154,0.054059250729109526,2.2425934421137774,1.1017608451857726,-2.2426086423214158,-0.8827229041672459,-0.006030385882025975,0.05901640369527972,0.4464943335820723,0.7961596383984765,-0.5449065508632465,-0.8155293619910856,0.12401084061292526,-1.312567900389184,1.5912037058685427,0.16760942232278622,1.5784614439398377,1.5913706706249104,1.6352333241666168,0.2554018857161225,1.6142155458749199,1.5098753273569971,1.0454636754776006,0.272104121084334,1.325490470239523,-0.0021617699011496597,0.49179753975641305,-0.2756912124315883,-0.019720315516187924,-0.01878491514253689,0.0004891344043093169,-0.0004891341597416045,-0.011745744206416603,5.046520949428484e-06,5.046523469085369e-06,-1.1097772524629226e-11
9.44,-0.2611559658772584,0.10898878689641467,-0.1089463117580483,0.2612850053428989,-0.052471533861827235,0.4260332969829936,0.1894516573559242,-0.18954197393564354,-0.4257437719005166,0.05270151886289908,2.2424280455786056,1.083774604623671,-2.2424949059429258,-0.9805188614256003,-0.009875020885451957,0.08209583640072675,0.45061623891412883,0.8023967119412642,-0.5404545715263619,-0.8155106802056251,0.15144625058101374,-1.305183394862197,1.5874943694136763,0.17528268887965995,1.5769441724329172,1.589410654132749,1.6328980906524868,0.23171733665366742,1.614685031954801,1.522867075361117,1.0862424220454354,0.27161839952650485,1.3494581437971722,-0.017645436946178886,0.3889583268621045,-0.28175344136266284,-0.019724128566729806,-0.01721762523592484,0.0004892373511163866,-0.0004892371064972006,-0.011745744412310284,5.046520949430687e-06,5.046523469086626e-06,-1.109777274067361e-11
9.442,-0.2579726915184226,0.10947065493416698,-0.10940205776771757,0.2581668717526147,-0.05109562395532882,0.4216090766346751,0.18710918558085335,-0.18726783591865223,-0.4211726856353396,0.051380538151987974,2.2424852559176736,1.0738504023943973,-2.242507293745939,-1.0741162214371975,-0.005160290781225433,0.0719677628108107,0.4443969316428086,0.8011977234171334,-0.528683272070768,-0.8160033065472055,0.20868873251087564,-1.2774606102943018,1.581033256398835,0.202570124589839,1.563773284735478,1.5826823098089229,1.6246207465263762,0.21465339509455186,1.6093164750433147,1.5314933027237945,1.1060666740073022,0.28006833317633484,1.3573773272159544,-0.028300415848491325,0.4318418094782033,-0.281991787907717,-0.008189855520040798,-0.014335154388317738,0.0004893402979234563,-0.0004893400532527967,-0.011745744618203966,5.046520949433114e-06,5.04652346908689e-06,-1.1097772991836614e-11
9.444,-0.2567135910352701,0.11144819161679069,-0.11138793406240947,0.25690573479142204,-0.050203451350015284,0.4215371484482938,0.18834202402692474,-0.18845010561551476,-0.42113398415433406,0.05055723382693232,2.242573031769349,1.0684487576676356,-2.2425047778249487,-1.05896714313345,-0.0012932665065039479,0.026735434030160092,0.4021029506351112,0.8028732673411487,-0.5284449135405243,-0.8147140019318682,0.18985470921337572,-1.3148964318765324,1.576300500631166,0.23046425053772596,1.5431003302587925,1.5768061271027964,1.6196940948608751,0.20204615056358363,1.6056722242082908,1.5389365879257235,1.1189246985915695,0.28627210922898305,1.3694780795778696,-0.03309561177798689,0.5044585145050697,-0.2784401910559511,-0.006154299038653826,-0.016410030657029007,0.000489443244730526,-0.0004894430000083928,-0.011745744824097645,5.046520949433271e-06,5.0465234690844214e-06,-1.1097772714212555e-11
9.446,-0.2569459465613346,0.1110914351913044,-0.11103728210645404,0.2571324980603665,-0.05036128821147154,0.4219443817451069,0.18931331330515472,-0.18938605959814825,-0.4215552176495909,0.05073817230824998,2.2425694637637235,1.0668130342548166,-2.242501363127271,-1.005387316861752,-0.003625001790196424,0.004144653654168316,0.3639140727449521,0.8124331811258431,-0.538077608436929,-0.8155805320005131,0.1576710780390903,-1.3428046625817804,1.5844865126812104,0.23928138176092023,1.5311639441529517,1.5721798034075187,1.6245805817054486,0.1788153179312991,1.6065282615270844,1.5415537537163457,1.190363486147685,0.2829814578078777,1.410861557891458,-0.0288463998557529,0.5756557470039927,-0.2776566563444075,-0.00905232870748148,-0.0203036987432324,0.0004895461915375957,-0.0004895459467639889,-0.011745745029991326,5.046520949433646e-06,5.046523469082689e-06,-1.1097772916164501e-11
9.448,-0.25956193204216105,0.10932559071796742,-0.10924941570514413,0.25979010545280984,-0.05129428040843041,0.42384831865289885,0.1886033674577797,-0.1887602624416383,-0.42334848277864057,0.051677557975274416,2.2417848463462144,1.0781615351511649,-2.2418215795998284,-1.0380553226848828,0.005646074763795358,-0.0010884463826452491,0.350115894680748,0.8183501987046264,-0.5468434942673783,-0.820323083926626,0.15245488156963924,-1.3398924985965133,1.5956349929685083,0.22802320203309667,1.5254059772917892,1.5646352831225612,1.630948862341809,0.13862386552734512,1.6071613853992304,1.5455983668475646,1.270446138185612,0.27656912876827977,1.4643552119260028,-0.02506183969524741,0.6449133381196113,-0.27787903694377275,-0.010402883539990004,-0.021004754560919322,0.0004896491383446654,-0.000489648893519585,-0.011745745235885013,5.046520949433819e-06,5.04652346908125e-06,-1.1097772719991502e-11
9.450000000000001,-0.2644998850295754,0.11226154344027113,-0.11216585919173805,0.264750630220613,-0.052089172328254746,0.43170165115967174,0.19148399292194515,-0.19172450808518243,-0.4311259488037167,0.052422455651661835,2.2398334720825814,1.1011241299176333,-2.239853366730988,-1.0947276841332418,-0.009732978412945055,-0.046795644156503016,0.3165430645251275,0.8167127699871022,-0.5421746450123889,-0.8220617141417161,0.1610718992232431,-1.3287294198320805,1.5953446603716541,0.23527169433968576,1.5047973193429638,1.5526808369475695,1.6332392805794866,0.13547599311135308,1.604610199716337,1.5575731547197498,1.3322202014597944,0.27801191624242505,1.5012715557149385,-0.023668442881724847,0.70224548855352,-0.2724308815805037,-0.009222732163712851,-0.0176479823413341,0.000489752085151735,-0.0004897518402751811,-0.011745745441778699,5.046520949431499e-06,5.046523469084538e-06,-1.1097771878958471e-11
9.452,-0.27138924847626,0.11718458541559555,-0.11710142466986752,0.27160185432754114,-0.053175822513760136,0.4446645039946441,0.19778947808383407,-0.19798990415425047,-0.44416380572620706,0.05348477444704623,2.240753637516541,1.1302332141393676,-2.2407009397801,-1.0582723168424697,-0.009989875672295733,-0.09264939752038774,0.2687082456894502,0.8091979512689796,-0.5340457770373946,-0.8149164986653122,0.172052659271603,-1.3196266179722722,1.5943783546035277,0.26193852690739644,1.476941487728984,1.5403806371357878,1.6309970677395766,0.16059735702947253,1.5999619504910696,1.564335029497283,1.1856393655958188,0.274655493684988,1.4674722231772839,-0.015370408148370191,0.7438029862464738,-0.2671935193040936,-0.007985208422548374,-0.013578878494615814,0.0004898550319588047,-0.0004898547870307772,-0.011745745647672381,5.0465209494300526e-06,5.046523469084147e-06,-1.1097770795601341e-11
9.454,-0.28017507413843373,0.11996176154061793,-0.11990011524060054,0.2803473588571592,-0.05507961259422535,0.45866963036800296,0.20459235658286384,-0.20471066839750193,-0.45826637062971176,0.055388416492271955,2.2424954383001583,1.1642970861030493,-2.242444685992596,-0.9957227043973353,-0.011279574574096167,-0.061594630176717284,0.2609949261807939,0.8108798913989596,-0.5317936749439033,-0.8056268762484721,0.1729418998618948,-1.314853232817896,1.5899179412881812,0.26664420629893637,1.4522391936588086,1.526604490900198,1.6255895714363253,0.18943789083963186,1.5946251946412873,1.5389609732717946,1.188748824197866,0.26868877503236405,1.4285684053749754,2.7669428459082255e-05,0.5784526823324119,-0.2651837277921598,-0.01558432392941895,-0.01654769495259735,0.0004899579787658744,-0.0004899577337863733,-0.011745745853566062,5.046520949430881e-06,5.046523469083754e-06,-1.1097771457694186e-11
9.456,-0.2895719485010941,0.12166672043333482,-0.1216252090416491,0.2897157434762306,-0.05742061910036786,0.4725074273056572,0.21079037953457666,-0.2108115706236785,-0.4721821119515422,0.05771386878974224,2.2428567442309273,1.201732515843104,-2.242889490605107,-1.0146810084091207,-0.014776653599493431,-0.01327777102564757,0.2719387924228153,0.8119023964960801,-0.5305378905461918,-0.8002518423512848,0.08877077536290831,-1.3227286973329158,1.5849457458247516,0.25510319073557014,1.4347745687012579,1.5191585442752154,1.6284474634744253,0.19579114526699637,1.5997764094841025,1.522488247545575,1.2292091576546518,0.2682994338246952,1.4560260978453767,-0.01680303472387212,0.33146525542240496,-0.2700540067943645,-0.020592669902372667,-0.017795997045697322,0.0004900609255729441,-0.0004900606805419694,-0.011745746059459742,5.046520949431762e-06,5.046523469083283e-06,-1.1097773331395165e-11
9.458,-0.29907753846015495,0.12560027905681564,-0.12556595263108,0.2992228065135319,-0.05964399533377171,0.4878875111556526,0.21779791256689165,-0.2177516036956909,-0.48757461571917204,0.05993260069926647,2.2427793781468157,1.2405682215919707,-2.2428359235817137,-1.0896910749660187,-0.01213081128073457,-0.011896211900009395,0.29771640160930113,0.8051486588544539,-0.5208699842931088,-0.7988111515074523,0.036874737491446784,-1.3234171764759974,1.5892435935837435,0.23528052108786282,1.4678653715161485,1.540928190529224,1.6312331505304363,0.18366470589540218,1.6090471112750484,1.54537421769537,1.155238022947031,0.2719127735734113,1.431097996575894,-0.002189416957321325,0.25341619615567673,-0.27006295937958547,-0.01774320529615081,-0.017238872481654843,0.0004901638723800138,-0.0004901636272975655,-0.011745746265353426,5.046520949432173e-06,5.046523469083487e-06,-1.109777384557392e-11
9.46,-0.30946050704293915,0.1320586736298999,-0.13201464237907554,0.3096444828658637,-0.06184503228989022,0.5068125975823882,0.22642898193656094,-0.2263453164588176,-0.5064055912662587,0.062171035655901735,2.242749818341022,1.283321234159749,-2.242744687281734,-1.116276563098445,-0.004785939477848182,-0.05136470479318072,0.31198072807205723,0.8057549448873734,-0.5189190400071843,-0.8051828852113714,0.07990075766222103,-1.3030592801768504,1.5953839745540042,0.21581435956323858,1.542889871969866,1.5780143658546575,1.6271928854859086,0.16876472064686582,1.6108604996857918,1.5694185289821818,1.1909560836421584,0.2737215073110981,1.4174687461134894,-0.006233841304000572,0.23911942783654874,-0.2705688662302505,-0.02048112559191998,-0.01900831847840168,0.0004902668191870835,-0.0004902665740531616,-0.011745746471247109,5.046520949430838e-06,5.046523469084555e-06,-1.1097774061124461e-11
9.462,-0.31953645674947084,0.13816006487514781,-0.13813944895571395,0.31969879878667895,-0.06432988680942069,0.5259077351377662,0.23563009560845,-0.23539288823924331,-0.5255582045358691,0.06468819037086666,2.2428365438508506,1.3214625604860712,-2.2427413514575396,-1.0229571555154695,-0.00036253610215768194,-0.06213799962403142,0.33319321133057994,0.8084283185620121,-0.5354891060678486,-0.8116924220176919,0.07857493532947643,-1.3176086984006266,1.5974719427506332,0.2289810425010722,1.6059000416607851,1.5893873413111357,1.6179978827273154,0.18948560297623596,1.6047443560098804,1.5708962255768197,1.1775240768094684,0.2664362526721058,1.3903061647963704,0.0015449201255830001,0.23102110681101903,-0.26087922814376474,-0.027754873161963886,-0.023217025202306184,0.0004903697659941531,-0.0004903695208087577,-0.011745746677140794,5.04652094942934e-06,5.046523469082898e-06,-1.1097774358437567e-11
9.464,-0.32772878295950114,0.13901563909556142,-0.13903471880807394,0.327826141114991,-0.0667016937016058,0.5385497249999708,0.2427233750131588,-0.24238382363971803,-0.5383407196173874,0.06698485049071529,2.242733721823161,1.3518156587058348,-2.2426985499446896,-0.9382592801754489,-0.006335914327852036,-0.016921366963422026,0.36619276053876637,0.8103542569278905,-0.5449200603896435,-0.81157074603178,0.013280665127409606,-1.3399120980633399,1.5967745010317655,0.22335931318860305,1.613856885494478,1.586023863380934,1.6095810053164306,0.18484076728916254,1.600454524465956,1.5694454987544098,1.2189559524089721,0.25421385823913334,1.3916642480735237,0.0038386585697272445,0.17531482680997412,-0.265141640998351,-0.039635942464462344,-0.029011743031098446,0.0004904727128012228,-0.0004904724675643538,-0.011745746883034473,5.046520949426801e-06,5.04652346908338e-06,-1.1097774757681371e-11
9.466000000000001,-0.3336872784597939,0.1396346456384328,-0.13967529957436273,0.3337367320023388,-0.06836762483218194,0.546692816338602,0.24726528761801064,-0.24685519727667599,-0.5466300586530557,0.06864008761106068,2.2427576245503276,1.3761351153287182,-2.2427995237465925,-0.9565769340596555,-0.00886316946097728,0.006951653870191881,0.4006075192820643,0.8089168945309207,-0.5401196235512871,-0.8065668499303912,-0.02121107332000394,-1.338340598636671,1.597767667982537,0.21222031843102115,1.6081265457483833,1.5826346091444423,1.6089518463326618,0.15860170028294715,1.6005920585064575,1.576903359545457,1.3060711385438,0.23662727901218628,1.440719345383881,0.02455970986118444,0.11669003568840952,-0.2709227763341991,-0.04323391960873753,-0.03081368012116279,0.0004905756596082925,-0.0004905754143199499,-0.011745747088928152,5.04652094942734e-06,5.046523469085459e-06,-1.109777502527762e-11
9.468,-0.3381290992169509,0.14224482746474354,-0.1422988461113743,0.33815881681658283,-0.06951396503393663,0.554115804099441,0.25062669543240046,-0.2501272826053841,-0.55416684551607,0.06986931499149904,2.242868936789915,1.3939118598150966,-2.2428942121467443,-0.9649617978454657,-0.005651219219735339,0.010163106061985918,0.41193103832008343,0.8055829889765836,-0.5357402355275084,-0.802672661595196,-0.08051349922171054,-1.3408265573698337,1.5975864441312069,0.1933259071936448,1.598922235566886,1.579764294682551,1.6179273054482144,0.135784149363565,1.6052044383263524,1.579534784250149,1.37907861906686,0.24660426220300807,1.5132793187923823,0.017893073505375993,0.06767011379526602,-0.25180527094418875,-0.042855360446370706,-0.029613158653898523,0.0004906786064153622,-0.000490678361075546,-0.01174574729482184,5.046520949427378e-06,5.0465234690823166e-06,-1.1097774939772161e-11
9.47,-0.3408417187766751,0.1453749480989294,-0.14544286043681423,0.34085441432655966,-0.0705147625436174,0.5601391575122651,0.2530412149647709,-0.2524430781332318,-0.5602664951345578,0.07092563384356565,2.2429632593045485,1.4015705450072105,-2.242917563829538,-0.8875949268144188,-0.001809446455020912,-0.0006084735784494483,0.41310117208693875,0.8057130169551555,-0.5367416037727193,-0.8034640840989328,-0.1298259787379793,-1.338744350851692,1.603851718970716,0.1891846130295591,1.5947252020723588,1.5787286231277862,1.626405609092248,0.13590902691705126,1.6099152451044234,1.5793248098984722,1.416783085870019,0.27949209927683205,1.561828990926361,-0.005591367208929299,0.031808861774320074,-0.24175890636793476,-0.0424088818638377,-0.029773409601041224,0.0004907815532224319,-0.0004907813078311421,-0.011745747500715525,5.046520949427235e-06,5.046523469082048e-06,-1.1097774881459791e-11
9.472,-0.34070684961084213,0.1435607874827526,-0.14363295178852487,0.3407078136848637,-0.07071576433567403,0.559589757783093,0.25339293419503534,-0.25283452545229534,-0.5597161227049874,0.0710692811829749,2.242853060945249,1.4012245235227152,-2.2428505754290327,-0.8222447482062321,-0.0070413499290663565,0.01928648745661158,0.4181466877072831,0.8115303130292304,-0.5441443286051432,-0.8080411546870054,-0.11719280881214404,-1.327994818891121,1.6152953232817984,0.19290251396641664,1.5949979532681,1.5804938495636431,1.6253044019229843,0.12907518518915367,1.608418659624341,1.5734761982127294,1.476935606583496,0.26820034042956703,1.5780295813546699,-0.012062293341699833,0.036177840792351146,-0.26780032839495116,-0.04053178813659124,-0.029656106632755176,0.0004908845000295016,-0.0004908842545867382,-0.01174574770660921,5.046520949425158e-06,5.046523469084819e-06,-1.1097774783155346e-11
9.474,-0.33865171788805826,0.1413248138799433,-0.14138368707663412,0.33867157293580796,-0.0700225147952194,0.5549711564730564,0.25144294487027846,-0.250945252408747,-0.5550255501461479,0.0703421433427283,2.2428429025000924,1.3961780124815282,-2.242907801955956,-0.8629992768766654,-0.009825044414482112,0.021225574150462927,0.41655287656120327,0.8114242651850133,-0.5444605134940597,-0.8106705872138179,-0.13979045982036947,-1.3239904793649468,1.6207309446087215,0.20129820372883925,1.5911520869004014,1.580729604634852,1.6296300693543058,0.10016730776960456,1.6116294550614372,1.573948980262784,1.4645514531737591,0.2212935116407989,1.5742775299919092,0.014231569494778055,0.05731144019043392,-0.27683741001705114,-0.03358218156808753,-0.024637343612963873,0.0004909874468365712,-0.0004909872013423343,-0.01174574791250289,5.046520949428438e-06,5.046523469087215e-06,-1.1097774961347214e-11
9.476,-0.3360824276083644,0.14109082306614198,-0.14113037795283576,0.3361448575224575,-0.06907456840796421,0.5505009967471854,0.24885519194246686,-0.24841903001642016,-0.5504501081699028,0.06942983938245288,2.242844121951524,1.3866657425240447,-2.242887620105247,-0.9112198062010949,-0.009127594352752672,-0.005156111023632521,0.4202611275969653,0.8094077419851916,-0.5412083665428642,-0.8095912451153767,-0.19081819702598052,-1.3273002889227032,1.6243964770865937,0.2385657641358775,1.5894382601063748,1.5782536389834136,1.645071429507568,0.1049678477252942,1.6200144684038977,1.5772687335535327,1.2950845881134887,0.1758493828039124,1.525870806297824,0.04840094038349965,0.09268936845358522,-0.2752814952146071,-0.025593167602560203,-0.01843305333938,0.0004910903936436409,-0.0004910901480979304,-0.01174574811839657,5.046520949429612e-06,5.046523469088404e-06,-1.1097775174925635e-11
9.478,-0.33362186765057844,0.14145177939064868,-0.1414754108554956,0.3337132063485957,-0.06811451494352158,0.5468520288557736,0.24654619861144336,-0.2461685157257006,-0.5467435650363917,0.06854647578044219,2.2428408460307283,1.376445499396967,-2.2428260021898128,-0.9108778406327162,-0.008034213662382621,-0.010049608999159125,0.45077553167818724,0.8006382459211202,-0.5354332391818044,-0.8075439010042018,-0.17599658965445025,-1.3236529076687267,1.6193851342172092,0.26474605921421007,1.5851911880654879,1.5711478985379923,1.657216515395733,0.12577302921451125,1.6283309560179149,1.5813804481915024,1.0619958505526592,0.17644164550362812,1.4455423387564053,0.04903918509662844,0.12715335945214573,-0.27432566610161035,-0.021157879029127583,-0.01427605704182489,0.0004911933404507106,-0.0004911930948535265,-0.011745748324290253,5.046520949429444e-06,5.046523469085831e-06,-1.109777438312219e-11
9.48,-0.33083398246297546,0.1397248645621829,-0.13973454058502172,0.33094934241128393,-0.06711502156114137,0.5419778720418739,0.24402301426620063,-0.24372475600395688,-0.5417808434807567,0.06754612988656468,2.242806416103534,1.3668135970708593,-2.2428128692399256,-0.9154628774369723,-0.0060156059855977105,0.004620869582706309,0.46122655003878654,0.7990726413109368,-0.5301753487373919,-0.808787334993342,-0.11362798911685325,-1.3146921442829185,1.6116903834530214,0.23368702025721616,1.5797918061761174,1.5737434900846639,1.6651291984418952,0.0954726123158769,1.6358665823879315,1.585285761858125,1.0169136092645024,0.25348631249190373,1.3859611072517035,-0.03959464047115839,0.1426109719847115,-0.2736794072181646,-0.020578412626937898,-0.012285527968424519,0.0004912962872577803,-0.0004912960416091226,-0.011745748530183932,5.046520949428757e-06,5.0465234690851795e-06,-1.1097773600365993e-11
